brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Mercedes-Benz,S-Class S 550 4MATIC,2015.0,63570.0,4.7L V8 32V GDI DOHC Twin Turbo,4.7,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Blue,31999
Lexus,ES 350 Luxury,2019.0,16654.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Black,35425
Kia,Soul Base,2019.0,13621.0,1.6L I4 16V GDI DOHC,1.6,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Alien II,19499
Jeep,Grand Cherokee Overland,2016.0,107324.0,"EcoDiesel 3L V-6 diesel direct injection, DOHC, intercooled turb",,Automatic,1.0,Diesel,Four-wheel Drive,16.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Black,Bright White Clearcoat,21548
Mazda,CX-5 Touring,2021.0,38747.0,Regular Unleaded I-4 2.5 L/152,2.5,Automatic,1.0,Gasoline,Four-wheel Drive,25.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Soul Red Crystal Metallic,27199
Cadillac,DTS W/1SA,2008.0,16215.0,4.6L V8 32V MPFI DOHC,4.6,4-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Shale,Gold Mist,15998
Jeep,Wagoneer Series II,2022.0,20992.0,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Sea Salt,Silver Zynith,63999
Jaguar,XF 25t,2018.0,75500.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,18.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Ebony,Fuji White,20880
Porsche,Macan Base,2020.0,20573.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Volcano Grey Metallic,48591
Hyundai,Palisade SEL,2021.0,25857.0,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Gray,Gray,38975
Alfa,Romeo Stelvio Ti Sport,2019.0,32199.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Alfa White,31564
Volvo,XC90 T6 Momentum 7 Passenger,2020.0,15464.0,2.0L I4 16V GDI DOHC,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Blond,Onyx Black Metallic,47788
MINI,Countryman Cooper S,2014.0,133780.0,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,29.0,40.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Gray,Green,9995
Lexus,RX 350 350,2019.0,52389.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,31.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Parchment,Eminent White Pearl,36101
Volvo,V60 Cross Country T5 Platinum,2016.0,91945.0,2.5L I5 20V MPFI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,29.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Beechwood,Crystal White Pearl,18995
Honda,Pilot EX,2017.0,100218.0,3.5L V6 24V GDI SOHC,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,Gray,Blue,20000
Honda,Pilot EX-L 7-Passenger,2023.0,100.0,3.5L V6 24V GDI DOHC,3.5,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,Black,Modern Steel Metallic,45695
Kia,Sorento Hybrid EX,2022.0,14575.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,18.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Gray,Snow White Pearl,40221
Lexus,GS 350 Base,2015.0,57414.0,"3.5L V-6 port/direct injection, DOHC, variable valve control, en",3.5,6-Speed Automatic with Sequential Shift,1.0,Gasoline,Four-wheel Drive,28.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Ultra White,26846
Jaguar,F-PACE SVR,2023.0,4533.0,V8,,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Ebony,Eiger Grey,98780
Mitsubishi,Outlander Sport 2.0 SE,2020.0,52457.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Four-wheel Drive,24.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Gray,Diamond Red,20900
Mercedes-Benz,Sprinter High Roof,2014.0,75795.0,2.1L I4 16V DDI DOHC Turbo Diesel,2.1,Automatic,1.0,Diesel,Rear-wheel Drive,15.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,Gray,39888
Porsche,Cayman S,2008.0,54675.0,"3.4L H-6 DOHC, VarioCam variable valve control, engine with 295H",3.4,5-Speed Automatic with Tiptronic S,1.0,Gasoline,Rear-wheel Drive,20.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,Red,34977
Porsche,Cayman S,2014.0,1657.0,3.4L H6 24V GDI DOHC,3.4,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,19.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,White,63995
Jaguar,F-PACE S,2018.0,50500.0,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,0.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Black,Silver,31999
MINI,Cooper,2006.0,102439.0,1.6L I4 16V MPFI SOHC,1.6,Automatic CVT,1.0,Gasoline,Front-wheel Drive,21.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Blue,Pepper White,8990
BMW,i4 Gran Coupe M50,2022.0,3966.0,Electric,,Automatic,1.0,Electric,Four-wheel Drive,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Black,Portimao Blue Metallic,66495
Toyota,Tacoma Base,2014.0,93712.0,4.0L V6 24V MPFI DOHC,4.0,5-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graphite,Black,27400
Honda,Accord Touring 2.0T,2020.0,38751.0,2.0L I4 16V GDI DOHC Turbo,2.0,10-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Gray,Silver,28960
Ford,Focus SE,2018.0,28380.0,2.0L I4 16V GDI DOHC Flexible Fuel,2.0,6-Speed Automatic with Auto-Shift,1.0,E85 Flex Fuel,Front-wheel Drive,26.0,38.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Black,12995
Porsche,911 Turbo S,2022.0,3043.0,"3.8L H-6 gasoline direct injection, DOHC, VarioCam Plus variable",3.8,Automatic,1.0,Gasoline,Four-wheel Drive,18.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Bordeaux Red/Black,Black,279888
Mitsubishi,Outlander Sport SP,2020.0,58107.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,Octane Blue Metallic,17990
Honda,CR-V EX-L,2016.0,44798.0,2.4L I4 16V GDI DOHC,2.4,Automatic CVT,1.0,Gasoline,Four-wheel Drive,25.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Beige,White Diamond Pearl,25995
BMW,535 i,2014.0,77180.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Jet Black,18299
Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology R-Line,2021.0,13615.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,29.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Titan Black,Aurora Red Metallic,38888
Jaguar,XF SE,2022.0,12323.0,I4,,Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Caraway,Eiger Grey,45500
Alfa,Romeo Stelvio Base,2018.0,65096.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Black,Vesuvio Gray Metallic,22914
Jeep,Wrangler Unlimited Sport,2016.0,108000.0,ENGINE: 3.6L V6 24V VVT,3.6,Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Bright White Clearcoat,22995
Alfa,Romeo Stelvio Sprint,2022.0,7575.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Rosso,40990
MINI,Countryman Oxford Edition,2020.0,66189.0,1.5L I3 12V GDI DOHC Turbo,1.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,26.0,35.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Carbon Black,Silver Metallic,23891
Lexus,RX 350 RX 350,2019.0,47074.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,27.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Rioja Red,Ultra White,33811
Kia,Sportage LX,2017.0,87216.0,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,28.0,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,White,16998
Nissan,Murano SV,2019.0,36352.0,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,20.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graphite,White,22994
MINI,Countryman Cooper S ALL4,2018.0,69198.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,32.0,32.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Carbon Black,Silver Metallic,19295
Land,Rover Defender 110 First Edition,2020.0,43209.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Acorn,Pangea Green,64000
Jaguar,F-PACE SVR,2020.0,29769.0,5.0L  8 Cyl.,5.0,8-Speed A/T,0.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Ebony w/Light Oyster,Ultra Blue Metallic,61900
Nissan,NV Passenger NV3500 HD SL V8,2015.0,111679.0,5.6L V8 32V MPFI DOHC,5.6,5-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Beige,Java Metallic,28000
Mazda,CX-5 Grand Touring,2019.0,53553.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Snowflake White Pearl Mica,25366
Ford,F-350 Harley-Davidson,2009.0,98816.0,"Powerstroke 6.4L V-8 diesel direct injection, twin turbo, diesel",6.4,Manual,0.0,Diesel,Four-wheel Drive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,BLACK,26605
Alfa,Romeo Stelvio Ti Sport,2019.0,44082.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Red,Vesuvio Gray Metallic,33554
Cadillac,XT5 Premium Luxury,2021.0,71810.0,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,Satin,29990
FIAT,500X Pop,2016.0,30565.0,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Black / Gray,Bianco Gelato White,14950
FIAT,500 Pop,2016.0,51970.0,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,31.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Gray,14599
Ford,Bronco Black Diamond,2022.0,3450.0,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Dark Space Gray,Green,50500
Hyundai,Santa Fe Plug-In Hybrid SEL Convenience,2022.0,20084.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic with SHIFTRONIC,1.0,Hybrid,Four-wheel Drive,27.0,37.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Black,Quartz White,33688
Jaguar,E-PACE P250,2021.0,13265.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Ebony,Santorini Black,39990
Nissan,Frontier SV,2021.0,26023.0,3.8L V6 24V GDI DOHC,3.8,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Wheat,Magnetic Black,31900
Mazda,Mazda3 Sport,2017.0,24352.0,4 Cylinder Engine,,Automatic,1.0,Gasoline,Front-wheel Drive,18.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Blue,16990
Nissan,370Z Sport,2016.0,85496.0,3.7L V6 24V MPFI DOHC,3.7,6-Speed Manual,0.0,Gasoline,Rear-wheel Drive,18.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Brilliant Silver,26881
Jeep,Wrangler Unlimited 4xe Sahara,2022.0,3890.0,2.0L I4 16V GDI DOHC Turbo Hybrid,2.0,8-Speed Automatic,1.0,Hybrid,Four-wheel Drive,24.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Firecracker Red Clearcoat,63544
Lexus,NX 300,2018.0,81830.0,2.0L I4 16V PDI DOHC Turbo,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,29.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Ultra White,28750
Mitsubishi,Outlander SE,2022.0,14423.0,2.5L I4 16V GDI DOHC,2.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,19.0,25.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Black,Cosmic Blue Metallic,29970
FIAT,500 Lounge,2012.0,94959.0,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,30.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,Black,9480
Porsche,Panamera S,2014.0,83348.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,18.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Tan,White,34997
Honda,Insight Touring,2021.0,24125.0,1.5L I4 16V MPFI DOHC Hybrid,1.5,Automatic CVT,1.0,Hybrid,Front-wheel Drive,45.0,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Platinum White Pearl,28995
Jeep,Wrangler Unlimited 4xe Sahara,2021.0,27780.0,2.0L I4 16V GDI DOHC Turbo Hybrid,2.0,8-Speed Automatic,1.0,Hybrid,Four-wheel Drive,18.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Granite Crystal Clearcoat Metallic,42991
Mitsubishi,Outlander Sport ES,2020.0,38205.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,23.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Gray,Oak Brown Metallic,19306
Volkswagen,Beetle 2.0T Final Edition SEL,2019.0,46681.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Titan Black,Stonewashed Blue Metallic w/ Brown Roof,34966
Ford,F-250 Lariat,2020.0,111865.0,6.7L V8 32V DDI OHV Turbo Diesel,6.7,Automatic,1.0,Diesel,Four-wheel Drive,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,White,49995
MINI,Hardtop Cooper S,2018.0,68180.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,26.0,32.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Carbon Black,Blazing Red Metallic,19991
Alfa,Romeo Giulia Ti,2017.0,70726.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Rosso Alfa,19999
Nissan,Titan SE King Cab,2005.0,143404.0,5.6L V8 32V MPFI DOHC,5.6,5-Speed Automatic,1.0,Gasoline,Four-wheel Drive,13.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graphite / Titanium,Red Brawn,5575
Maserati,Quattroporte S Q4,2015.0,52384.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,Gray,25888
Alfa,Romeo Giulia Base,2019.0,29346.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,Alfa Black,28498
